ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
286,CU HEYROO 빠다코코낫. 버터향 솔솔~ 달콤하고 바삭한 빠다코코낫! 커피랑 같이 먹으면 꿀조합! 추억의 과자!,버터향 솔솔~ 달콤하고 바삭한 빠다코코낫!,1,2.8564338e-07,0.99999976
286,CU HEYROO 빠다코코낫. 버터향 솔솔~ 달콤하고 바삭한 빠다코코낫! 커피랑 같이 먹으면 꿀조합! 추억의 과자!,커피랑 같이 먹으면 꿀조합!,1,2.7106762e-07,0.99999976
286,CU HEYROO 빠다코코낫. 버터향 솔솔~ 달콤하고 바삭한 빠다코코낫! 커피랑 같이 먹으면 꿀조합! 추억의 과자!,추억의 과자!,1,2.5682235e-07,0.99999976
287,GS25 브레디크 땅콩크림소보로. 고소한 땅콩크림이랑 달콤한 소보로 조합이 최고! 빵도 부드럽고 맛있어서 순삭했어요.,GS25 브레디크 땅콩크림소보로.,0,0.9399161,0.06008393
287,GS25 브레디크 땅콩크림소보로. 고소한 땅콩크림이랑 달콤한 소보로 조합이 최고! 빵도 부드럽고 맛있어서 순삭했어요.,고소한 땅콩크림이랑 달콤한 소보로 조합이 최고!,1,2.6373465e-07,0.99999976
287,GS25 브레디크 땅콩크림소보로. 고소한 땅콩크림이랑 달콤한 소보로 조합이 최고! 빵도 부드럽고 맛있어서 순삭했어요.,빵도 부드럽고 맛있어서 순삭했어요.,1,2.2453958e-07,0.99999976
288,세븐일레븐 켈로그 에너지바 크런치넛. 견과류랑 크랜베리가 듬뿍 들어있어서 씹는 맛이 좋아요! 달콤고소해서 아침 대용이나 간식으로 딱!,세븐일레븐 켈로그 에너지바 크런치넛.,0,0.9991748,0.0008251647
288,세븐일레븐 켈로그 에너지바 크런치넛. 견과류랑 크랜베리가 듬뿍 들어있어서 씹는 맛이 좋아요! 달콤고소해서 아침 대용이나 간식으로 딱!,견과류랑 크랜베리가 듬뿍 들어있어서 씹는 맛이 좋아요!,1,2.6540016e-07,0.99999976
288,세븐일레븐 켈로그 에너지바 크런치넛. 견과류랑 크랜베리가 듬뿍 들어있어서 씹는 맛이 좋아요! 달콤고소해서 아침 대용이나 간식으로 딱!,달콤고소해서 아침 대용이나 간식으로 딱!,1,2.3480972e-07,0.99999976
289,이마트24 아임이 미니프레첼. 짭짤하고 바삭한 미니프레첼! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,이마트24 아임이 미니프레첼.,1,0.007027014,0.99297297
289,이마트24 아임이 미니프레첼. 짭짤하고 바삭한 미니프레첼! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,짭짤하고 바삭한 미니프레첼!,1,2.4727495e-07,0.99999976
289,이마트24 아임이 미니프레첼. 짭짤하고 바삭한 미니프레첼! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,맥주 안주로 최고예요.,1,3.621637e-07,0.99999964
289,이마트24 아임이 미니프레첼. 짭짤하고 바삭한 미니프레첼! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,계속 손이 가는 중독성 있는 맛!,1,2.2624432e-07,0.99999976
290,미니스톱 핫스파이시 치킨버거. 매콤한 치킨패티가 들어있어서 맛있어요! 빵도 부드럽고 야채도 신선해서 한 끼 식사로 든든!,미니스톱 핫스파이시 치킨버거.,1,0.0022931986,0.9977068
290,미니스톱 핫스파이시 치킨버거. 매콤한 치킨패티가 들어있어서 맛있어요! 빵도 부드럽고 야채도 신선해서 한 끼 식사로 든든!,매콤한 치킨패티가 들어있어서 맛있어요!,1,2.355184e-07,0.99999976
290,미니스톱 핫스파이시 치킨버거. 매콤한 치킨패티가 들어있어서 맛있어요! 빵도 부드럽고 야채도 신선해서 한 끼 식사로 든든!,빵도 부드럽고 야채도 신선해서 한 끼 식사로 든든!,1,2.2498371e-07,0.99999976
291,CU 동원참치 야채참치캔. 밥반찬 없을 때 최고! 참치에 야채까지 들어있어서 더 맛있고 밥 비벼 먹으면 꿀맛!,CU 동원참치 야채참치캔.,1,0.00453855,0.9954614
291,CU 동원참치 야채참치캔. 밥반찬 없을 때 최고! 참치에 야채까지 들어있어서 더 맛있고 밥 비벼 먹으면 꿀맛!,밥반찬 없을 때 최고!,1,7.172556e-07,0.9999993
291,CU 동원참치 야채참치캔. 밥반찬 없을 때 최고! 참치에 야채까지 들어있어서 더 맛있고 밥 비벼 먹으면 꿀맛!,참치에 야채까지 들어있어서 더 맛있고 밥 비벼 먹으면 꿀맛!,1,2.3371679e-07,0.99999976
292,GS25 유어스 야쿠르트 그랜드. 대용량 야쿠르트라 마음껏 마실 수 있어서 좋아요! 새콤달콤한 맛은 여전하고 맛있어요.,GS25 유어스 야쿠르트 그랜드.,1,2.586543e-06,0.9999974
292,GS25 유어스 야쿠르트 그랜드. 대용량 야쿠르트라 마음껏 마실 수 있어서 좋아요! 새콤달콤한 맛은 여전하고 맛있어요.,대용량 야쿠르트라 마음껏 마실 수 있어서 좋아요!,1,2.417616e-07,0.99999976
292,GS25 유어스 야쿠르트 그랜드. 대용량 야쿠르트라 마음껏 마실 수 있어서 좋아요! 새콤달콤한 맛은 여전하고 맛있어요.,새콤달콤한 맛은 여전하고 맛있어요.,1,2.3174411e-07,0.99999976
293,세븐일레븐 펩시 제로슈거 라임향. 제로콜라인데 라임향까지 더해져서 더 상큼해요! 톡 쏘는 탄산도 좋고 칼로리 걱정 없어서 굿!,세븐일레븐 펩시 제로슈거 라임향.,1,0.19638221,0.80361784
293,세븐일레븐 펩시 제로슈거 라임향. 제로콜라인데 라임향까지 더해져서 더 상큼해요! 톡 쏘는 탄산도 좋고 칼로리 걱정 없어서 굿!,제로콜라인데 라임향까지 더해져서 더 상큼해요!,1,2.3233584e-07,0.99999976
293,세븐일레븐 펩시 제로슈거 라임향. 제로콜라인데 라임향까지 더해져서 더 상큼해요! 톡 쏘는 탄산도 좋고 칼로리 걱정 없어서 굿!,톡 쏘는 탄산도 좋고 칼로리 걱정 없어서 굿!,1,2.2978415e-07,0.99999976
294,이마트24 민생라면 해물맛. 해물맛이라 국물이 시원하고 칼칼해요! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 해물맛.,1,5.98655e-07,0.9999994
294,이마트24 민생라면 해물맛. 해물맛이라 국물이 시원하고 칼칼해요! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,해물맛이라 국물이 시원하고 칼칼해요!,1,2.2382422e-07,0.99999976
294,이마트24 민생라면 해물맛. 해물맛이라 국물이 시원하고 칼칼해요! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,1,2.1399536e-07,0.99999976
295,"미니스톱 팥빙수 아이스크림. 팥이랑 떡, 연유가 들어간 클래식한 팥빙수 아이스크림! 시원하고 달콤해서 여름에 최고예요.",미니스톱 팥빙수 아이스크림.,1,0.0728961,0.92710394
295,"미니스톱 팥빙수 아이스크림. 팥이랑 떡, 연유가 들어간 클래식한 팥빙수 아이스크림! 시원하고 달콤해서 여름에 최고예요.","팥이랑 떡, 연유가 들어간 클래식한 팥빙수 아이스크림!",1,4.1566096e-07,0.99999964
295,"미니스톱 팥빙수 아이스크림. 팥이랑 떡, 연유가 들어간 클래식한 팥빙수 아이스크림! 시원하고 달콤해서 여름에 최고예요.",시원하고 달콤해서 여름에 최고예요.,1,2.2370749e-07,0.99999976
296,CU HEYROO 에이스. 담백하고 고소한 에이스! ️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.,CU HEYROO 에이스.,1,0.00010436508,0.9998956
296,CU HEYROO 에이스. 담백하고 고소한 에이스! ️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.,담백하고 고소한 에이스! ️,1,2.811409e-07,0.99999976
296,CU HEYROO 에이스. 담백하고 고소한 에이스! ️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.,커피랑 같이 먹으면 환상궁합!,1,3.1728268e-07,0.99999964
296,CU HEYROO 에이스. 담백하고 고소한 에이스! ️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.,믹스커피에 찍어 먹으면 더 맛있어요.,1,1.28433385e-05,0.9999871
297,GS25 브레디크 마늘바게트. 겉은 바삭하고 속은 촉촉! 마늘버터 소스가 듬뿍 발라져 있어서 향긋하고 맛있어요.,GS25 브레디크 마늘바게트.,0,0.9934941,0.0065058875
297,GS25 브레디크 마늘바게트. 겉은 바삭하고 속은 촉촉! 마늘버터 소스가 듬뿍 발라져 있어서 향긋하고 맛있어요.,겉은 바삭하고 속은 촉촉! 마늘버터 소스가 듬뿍 발라져 있어서 향긋하고 맛있어요.,1,2.200996e-07,0.99999976
298,세븐일레븐 롯데 자일리톨껌. 식후에 입가심으로 딱 좋아요! 상쾌한 민트향이 입안을 개운하게 해줘요. 졸음운전 예방에도 굿!,세븐일레븐 롯데 자일리톨껌.,0,0.99994504,5.4906337e-05
298,세븐일레븐 롯데 자일리톨껌. 식후에 입가심으로 딱 좋아요! 상쾌한 민트향이 입안을 개운하게 해줘요. 졸음운전 예방에도 굿!,식후에 입가심으로 딱 좋아요!,1,2.7924474e-07,0.99999976
298,세븐일레븐 롯데 자일리톨껌. 식후에 입가심으로 딱 좋아요! 상쾌한 민트향이 입안을 개운하게 해줘요. 졸음운전 예방에도 굿!,상쾌한 민트향이 입안을 개운하게 해줘요.,1,2.4890508e-07,0.99999976
298,세븐일레븐 롯데 자일리톨껌. 식후에 입가심으로 딱 좋아요! 상쾌한 민트향이 입안을 개운하게 해줘요. 졸음운전 예방에도 굿!,졸음운전 예방에도 굿!,1,3.4421535e-07,0.99999964
299,이마트24 아임이 마카롱 딸기맛. 쫀득한 꼬끄에 상큼달콤한 딸기 필링! 가격 대비 퀄리티가 괜찮아서 가끔 사 먹어요.,이마트24 아임이 마카롱 딸기맛.,1,2.5102916e-06,0.9999975
299,이마트24 아임이 마카롱 딸기맛. 쫀득한 꼬끄에 상큼달콤한 딸기 필링! 가격 대비 퀄리티가 괜찮아서 가끔 사 먹어요.,쫀득한 꼬끄에 상큼달콤한 딸기 필링!,1,2.3241518e-07,0.99999976
299,이마트24 아임이 마카롱 딸기맛. 쫀득한 꼬끄에 상큼달콤한 딸기 필링! 가격 대비 퀄리티가 괜찮아서 가끔 사 먹어요.,가격 대비 퀄리티가 괜찮아서 가끔 사 먹어요.,1,2.552472e-07,0.99999976
300,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 맛있게 매워서 스트레스 풀려요. 중독성 갑!,미니스톱 불닭볶음면 치즈맛.,0,0.6450225,0.35497752
300,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 맛있게 매워서 스트레스 풀려요. 중독성 갑!,매콤한 불닭소스에 고소한 치즈가루 조합!,1,2.6012293e-07,0.99999976
300,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 맛있게 매워서 스트레스 풀려요. 중독성 갑!,맛있게 매워서 스트레스 풀려요.,1,4.284379e-05,0.9999572
300,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 맛있게 매워서 스트레스 풀려요. 중독성 갑!,중독성 갑!,1,2.5017113e-07,0.99999976
301,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 느끼한 음식 먹을 때 필수템!,CU 코카콜라 오리지널.,1,9.92161e-07,0.99999905
301,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 느끼한 음식 먹을 때 필수템!,역시 콜라는 코카콜라!,1,4.2944473e-07,0.9999995
301,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 느끼한 음식 먹을 때 필수템!,톡 쏘는 탄산이랑 시원한 맛이 최고예요.,1,2.6080352e-07,0.99999976
301,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 느끼한 음식 먹을 때 필수템!,느끼한 음식 먹을 때 필수템!,1,0.00011816064,0.99988186
302,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,GS25 유어스 초코송이.,1,2.0975393e-05,0.999979
302,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,버섯 모양 과자에 초코 모자!,1,6.6315456e-06,0.9999933
302,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,바삭하고 달콤해서 계속 손이 가요.,1,2.2501332e-07,0.99999976
302,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,추억의 과자!,1,2.5682235e-07,0.99999976
303,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 우유랑 먹으면 꿀맛.,세븐일레븐 오리온 초코파이.,1,9.207335e-06,0.9999908
303,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 우유랑 먹으면 꿀맛.,역시 원조는 달라!,1,1.1498536e-06,0.9999988
303,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 우유랑 먹으면 꿀맛.,달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리!,1,2.4272452e-07,0.99999976
303,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 우유랑 먹으면 꿀맛.,우유랑 먹으면 꿀맛.,1,1.1487598e-06,0.9999988
304,이마트24 민생팝콘 카라멜맛. 달콤한 카라멜 코팅이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요. 가성비 굿!,이마트24 민생팝콘 카라멜맛.,1,4.6490274e-07,0.9999995
304,이마트24 민생팝콘 카라멜맛. 달콤한 카라멜 코팅이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요. 가성비 굿!,달콤한 카라멜 코팅이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요.,1,2.077139e-07,0.99999976
304,이마트24 민생팝콘 카라멜맛. 달콤한 카라멜 코팅이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요. 가성비 굿!,가성비 굿!,1,2.4551403e-07,0.99999976
305,미니스톱 초코아이스크림콘. 진한 초코 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 초코아이스크림콘.,1,0.041340854,0.9586592
305,미니스톱 초코아이스크림콘. 진한 초코 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,진한 초코 아이스크림에 바삭한 콘과자!,1,2.583082e-07,0.99999976
305,미니스톱 초코아이스크림콘. 진한 초코 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976
306,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,CU HEYROO 참깨스틱.,1,0.0002450936,0.99975497
306,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,고소한 참깨가 콕콕 박힌 스틱과자!,1,2.4000698e-07,0.99999976
306,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,담백하고 바삭해서 계속 손이 가요.,1,2.2572128e-07,0.99999976
306,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,케찹 찍어 먹어도 맛있음!,1,4.4938e-07,0.9999995
307,GS25 브레디크 모카크림빵. 은은한 모카향 크림이 부드럽고 달콤해요! ️ 빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!,GS25 브레디크 모카크림빵.,1,0.411579,0.5884209
307,GS25 브레디크 모카크림빵. 은은한 모카향 크림이 부드럽고 달콤해요! ️ 빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!,은은한 모카향 크림이 부드럽고 달콤해요! ️,1,2.4877838e-07,0.99999976
307,GS25 브레디크 모카크림빵. 은은한 모카향 크림이 부드럽고 달콤해요! ️ 빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!,빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!,1,2.2997598e-07,0.99999976
308,세븐일레븐 맛있는라면 해물맛. 해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요! 면발도 쫄깃하고 해장용으로 딱!,세븐일레븐 맛있는라면 해물맛.,1,5.447463e-07,0.9999994
308,세븐일레븐 맛있는라면 해물맛. 해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요! 면발도 쫄깃하고 해장용으로 딱!,해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요!,1,2.282897e-07,0.99999976
308,세븐일레븐 맛있는라면 해물맛. 해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요! 면발도 쫄깃하고 해장용으로 딱!,면발도 쫄깃하고 해장용으로 딱!,1,2.2084684e-07,0.99999976
309,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 땅콩샌드.,0,0.9141246,0.08587537
309,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,고소한 땅콩크림이 샌드된 과자!,1,3.9054584e-07,0.99999964
309,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,바삭하고 달콤해서 맛있어요.,1,2.4197334e-07,0.99999976
309,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
310,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,미니스톱 데리버거.,0,0.99305326,0.006946732
310,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,달콤짭짤한 데리야,1,5.1870825e-07,0.9999995
310,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,끼 소스랑 치킨패티 조합이 굿!,1,2.9171534e-07,0.99999976
310,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,1,2.2238673e-07,0.99999976
311,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!,CU T멤버십 천원의행복 아메리카노.,1,2.2817246e-06,0.99999774
311,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!,천원이라니 가성비 최고! ️,1,2.7761678e-07,0.99999976
311,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!,맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요.,1,3.2344056e-07,0.99999964
311,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!,자주 애용할 듯!,1,2.4532912e-07,0.99999976
312,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.,GS25 혜자로운집밥 갈비찜 도시락.,1,4.449993e-07,0.9999995
312,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.,갈비가 부드럽고 양념도 맛있어요!,1,2.2881848e-07,0.99999976
312,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.,밥이랑 비벼 먹으니 꿀맛!,1,5.1234446e-07,0.9999995
312,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.,반찬 구성도 알차고 든든해요.,1,2.2335041e-07,0.99999976
313,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!,세븐일레븐 가나초코우유.,1,0.43423778,0.5657622
313,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!,진하고 달콤한 초코우유!,1,2.477213e-07,0.99999976
313,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!,당 떨어질 때 마시면 기분 좋아져요.,1,3.5619378e-06,0.9999964
313,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!,어릴 때부터 먹던 익숙한 맛!,1,2.4483828e-07,0.99999976
314,이마트24 민생김. 밥반찬 없을 때 최고! 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.,이마트24 민생김.,1,5.392024e-07,0.9999994
314,이마트24 민생김. 밥반찬 없을 때 최고! 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.,밥반찬 없을 때 최고!,1,7.172556e-07,0.9999993
314,이마트24 민생김. 밥반찬 없을 때 최고! 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.,바삭하고 짭짤해서 밥도둑이에요.,1,2.7344544e-07,0.99999976
314,이마트24 민생김. 밥반찬 없을 때 최고! 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.,가격도 저렴해서 부담 없어요.,1,2.843269e-07,0.99999976
315,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 부드럽고 시원해서 여름에 먹기 딱 좋아요.,미니스톱 딸기요,1,0.0003954585,0.9996045
315,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 부드럽고 시원해서 여름에 먹기 딱 좋아요.,거트 아이스크림.,1,0.0006063187,0.9993937
315,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 부드럽고 시원해서 여름에 먹기 딱 좋아요.,상큼한 딸기랑 요거트 조합이 최고!,1,2.3724881e-07,0.99999976
315,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 부드럽고 시원해서 여름에 먹기 딱 좋아요.,부드럽고 시원해서 여름에 먹기 딱 좋아요.,1,2.1475876e-07,0.99999976
316,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,CU HEYROO 버터와플.,1,0.0002264361,0.99977356
316,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,버터향 솔솔~ 바삭하고 달콤한 와플과자!,1,2.3233562e-07,0.99999976
316,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,커피랑 같이 먹으면 꿀조합!,1,2.7106762e-07,0.99999976
316,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,계속 손이 가는 맛!,1,2.2939201e-07,0.99999976
317,GS25 유어스 사과주스. 진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,GS25 유어스 사과주스.,1,0.004149817,0.9958502
317,GS25 유어스 사과주스. 진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요!,1,2.3932768e-07,0.99999976
317,GS25 유어스 사과주스. 진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,설탕 많이 안 들어간 건강한 맛이라 좋아요.,1,2.4343248e-07,0.99999976
318,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,세븐일레븐 맛동산.,1,8.700029e-05,0.999913
318,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,바삭하고 달콤한 맛동산!,1,2.5214024e-07,0.99999976
318,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요.,1,4.933309e-07,0.9999995
318,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,추억의 과자!,1,2.5682235e-07,0.99999976
319,이마트24 아임이 크림빵. 부드러운 빵 안에 달콤한 크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 크림빵.,1,0.015530593,0.9844694
319,이마트24 아임이 크림빵. 부드러운 빵 안에 달콤한 크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,부드러운 빵 안에 달콤한 크림이 가득! 추억의 맛이라 가끔 생각나요.,1,2.2518634e-07,0.99999976
319,이마트24 아임이 크림빵. 부드러운 빵 안에 달콤한 크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
320,미니스톱 새우버거. 통통한 새우패티가 들어있어서 맛있어요! 빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!,미니스톱 새우버거.,1,0.38780448,0.61219555
