ID,comment,cleaned
300,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 🔥 맛있게 매워서 스트레스 풀려요. 중독성 갑!,미니스톱 불닭볶음면 치즈맛. 매콤한 불닭소스에 고소한 치즈가루 조합! 맛있게 매워서 스트레스 풀려요. 중독성 갑!
301,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 🎉 느끼한 음식 먹을 때 필수템!,CU 코카콜라 오리지널. 역시 콜라는 코카콜라! 톡 쏘는 탄산이랑 시원한 맛이 최고예요. 느끼한 음식 먹을 때 필수템!
302,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 🍄 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!,GS25 유어스 초코송이. 버섯 모양 과자에 초코 모자! 바삭하고 달콤해서 계속 손이 가요. 추억의 과자!
303,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 😋 우유랑 먹으면 꿀맛.,세븐일레븐 오리온 초코파이. 역시 원조는 달라! 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합은 진리! 우유랑 먹으면 꿀맛.
304,이마트24 민생팝콘 카라멜맛. 달콤한 카라멜 코팅이 제대로! 🍿 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요. 가성비 굿!,이마트24 민생팝콘 카라멜맛. 달콤한 카라멜 코팅이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요. 가성비 굿!
305,미니스톱 초코아이스크림콘. 진한 초코 아이스크림에 바삭한 콘과자! 🍦 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 초코아이스크림콘. 진한 초코 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.
306,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 🥖 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,CU HEYROO 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!
307,GS25 브레디크 모카크림빵. 은은한 모카향 크림이 부드럽고 달콤해요! ☕️ 빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!,GS25 브레디크 모카크림빵. 은은한 모카향 크림이 부드럽고 달콤해요! ️ 빵도 촉촉하고 맛있어서 커피랑 같이 먹으니 찰떡궁합!
308,세븐일레븐 맛있는라면 해물맛. 해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요! 🍜 면발도 쫄깃하고 해장용으로 딱!,세븐일레븐 맛있는라면 해물맛. 해물 건더기도 푸짐하고 국물도 시원칼칼해서 맛있어요! 면발도 쫄깃하고 해장용으로 딱!
309,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 🥜 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 땅콩샌드. 고소한 땅콩크림이 샌드된 과자! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!
310,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 🍔 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,미니스톱 데리버거. 달콤짭짤한 데리야끼 소스랑 치킨패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!
311,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ☕️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!,CU T멤버십 천원의행복 아메리카노. 천원이라니 가성비 최고! ️ 맛도 일반 편의점 커피랑 비슷하고 시원해서 좋아요. 자주 애용할 듯!
312,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 🍖 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.,GS25 혜자로운집밥 갈비찜 도시락. 갈비가 부드럽고 양념도 맛있어요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차고 든든해요.
313,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 🍫 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!,세븐일레븐 가나초코우유. 진하고 달콤한 초코우유! 당 떨어질 때 마시면 기분 좋아져요. 어릴 때부터 먹던 익숙한 맛!
314,이마트24 민생김. 밥반찬 없을 때 최고! 🍙 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.,이마트24 민생김. 밥반찬 없을 때 최고! 바삭하고 짭짤해서 밥도둑이에요. 가격도 저렴해서 부담 없어요.
315,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 🍓🍦 부드럽고 시원해서 여름에 먹기 딱 좋아요.,미니스톱 딸기요거트 아이스크림. 상큼한 딸기랑 요거트 조합이 최고! 부드럽고 시원해서 여름에 먹기 딱 좋아요.
316,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 🧇 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,CU HEYROO 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!
317,GS25 유어스 사과주스. 진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요! 🍎 설탕 많이 안 들어간 건강한 맛이라 좋아요.,GS25 유어스 사과주스. 진짜 사과를 갈아넣은 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.
318,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 🥜 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,세븐일레븐 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!
319,이마트24 아임이 크림빵. 부드러운 빵 안에 달콤한 크림이 가득! 🥛 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 크림빵. 부드러운 빵 안에 달콤한 크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!
320,미니스톱 새우버거. 통통한 새우패티가 들어있어서 맛있어요! 🍤 빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!,미니스톱 새우버거. 통통한 새우패티가 들어있어서 맛있어요! 빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!
321,CU 델라페 아이스 아메리카노. 얼음컵에 부어 마시면 시원하고 깔끔해요! ☕️ 가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.,CU 델라페 아이스 아메리카노. 얼음컵에 부어 마시면 시원하고 깔끔해요! ️ 가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.
322,GS25 브레디크 생크림도넛. 쫄깃한 도넛 안에 부드러운 생크림이 가득! 🍩 달콤하고 맛있어서 당 충전 제대로!,GS25 브레디크 생크림도넛. 쫄깃한 도넛 안에 부드러운 생크림이 가득! 달콤하고 맛있어서 당 충전 제대로!
323,세븐일레븐 스팸마요덮밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 🍚 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,세븐일레븐 스팸마요덮밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.
324,이마트24 민생라면 매운맛. 화끈하게 매워서 스트레스 풀려요! 🔥 국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.,이마트24 민생라면 매운맛. 화끈하게 매워서 스트레스 풀려요! 국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.
325,미니스톱 레몬에이드. 상큼하고 시원한 레몬에이드! 🍋 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,미니스톱 레몬에이드. 상큼하고 시원한 레몬에이드! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.
326,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 🔥 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!
327,GS25 유어스 포도주스. 진한 포도 맛이 느껴져서 좋아요! 🍇 달콤하고 시원해서 여름에 마시기 딱!,GS25 유어스 포도주스. 진한 포도 맛이 느껴져서 좋아요! 달콤하고 시원해서 여름에 마시기 딱!
328,세븐일레븐 허니버터칩. 달콤짭짤한 허니버터 시즈닝이 최고! 🍯 바삭바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 허니버터칩. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.
329,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 🍞 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!
330,미니스톱 치킨텐더. 바삭하고 촉촉한 치킨텐더! 🍗 짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!,미니스톱 치킨텐더. 바삭하고 촉촉한 치킨텐더! 짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!
331,CU 바나나우유. 달콤하고 부드러운 바나나우유! 🍌 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,CU 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!
332,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 🔥 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.
333,세븐일레븐 안성탕면 컵라면. 구수한 된장 베이스 국물 맛이 일품! 🍜 면발도 쫄깃하고 언제 먹어도 맛있어요.,세븐일레븐 안성탕면 컵라면. 구수한 된장 베이스 국물 맛이 일품! 면발도 쫄깃하고 언제 먹어도 맛있어요.
334,이마트24 민생에너지드링크. 피곤할 때 마시면 힘이 불끈! 💪 맛도 괜찮고 가격도 저렴해서 부담 없어요. 시험기간 필수템!,이마트24 민생에너지드링크. 피곤할 때 마시면 힘이 불끈! 맛도 괜찮고 가격도 저렴해서 부담 없어요. 시험기간 필수템!
335,미니스톱 녹차아이스크림콘. 쌉싸름한 녹차 아이스크림에 바삭한 콘과자! 🍵 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,미니스톱 녹차아이스크림콘. 쌉싸름한 녹차 아이스크림에 바삭한 콘과자! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.
336,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 🔥 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!
337,GS25 브레디크 초코칩머핀. 초코칩이 콕콕 박힌 촉촉한 머핀! 🧁 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 초코칩머핀. 초코칩이 콕콕 박힌 촉촉한 머핀! 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!
338,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 🍯 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!
339,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 🍞 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!
340,미니스톱 통살새우튀김. 통통한 새우살이 그대로! 🍤 바삭하고 맛있어서 맥주 안주로 최고예요. 타르타르 소스 찍어 먹으면 더 꿀맛!,미니스톱 통살새우튀김. 통통한 새우살이 그대로! 바삭하고 맛있어서 맥주 안주로 최고예요. 타르타르 소스 찍어 먹으면 더 꿀맛!
341,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 😋 어릴 때 마시던 추억의 음료!,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!
342,GS25 유어스 덴마크 드링킹요구르트 플레인. 깔끔하고 상큼한 플레인 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요. 장 건강에도 굿! ✨,GS25 유어스 덴마크 드링킹요구르트 플레인. 깔끔하고 상큼한 플레인 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요. 장 건강에도 굿!
343,세븐일레븐 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 🔥 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,세븐일레븐 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!
344,이마트24 민생라면 봉지. 가성비 끝판왕 봉지라면! 🍜 국물도 시원하고 면발도 괜찮아서 그냥 끓여 먹거나 부대찌개에 넣어 먹어도 좋아요.,이마트24 민생라면 봉지. 가성비 끝판왕 봉지라면! 국물도 시원하고 면발도 괜찮아서 그냥 끓여 먹거나 부대찌개에 넣어 먹어도 좋아요.
345,미니스톱 아이스초코. 진하고 달콤한 아이스초코! 🍫 시원하고 맛있어서 당 충전 제대로 됩니다. 여름에 자주 사 마실 듯!,미니스톱 아이스초코. 진하고 달콤한 아이스초코! 시원하고 맛있어서 당 충전 제대로 됩니다. 여름에 자주 사 마실 듯!
346,CU HEYROO 자갈치. 문어 모양 과자에 짭짤한 시즈닝! 🐙 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,CU HEYROO 자갈치. 문어 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.
347,GS25 브레디크 연유크림빵. 달콤한 연유크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요. 🥛 우유랑 같이 먹으면 꿀조합!,GS25 브레디크 연유크림빵. 달콤한 연유크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요. 우유랑 같이 먹으면 꿀조합!
348,세븐일레븐 죠스바 아이스크림. 상큼한 딸기맛이랑 오렌지맛 조합! 🦈 시원하고 맛있어서 여름에 먹기 딱 좋아요.,세븐일레븐 죠스바 아이스크림. 상큼한 딸기맛이랑 오렌지맛 조합! 시원하고 맛있어서 여름에 먹기 딱 좋아요.
349,이마트24 아임이 초코소라빵. 빵 안에 달콤한 초코크림이 가득! 🍫 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 초코소라빵. 빵 안에 달콤한 초코크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!
350,미니스톱 어니언링. 바삭하고 고소한 어니언링! 🧅 짭짤해서 그냥 먹어도 맛있고 케찹 찍어 먹으면 더 꿀맛! 맥주 안주로 최고!,미니스톱 어니언링. 바삭하고 고소한 어니언링! 짭짤해서 그냥 먹어도 맛있고 케찹 찍어 먹으면 더 꿀맛! 맥주 안주로 최고!
351,CU 레쓰비 마일드커피. 달콤하고 부드러운 캔커피! ☕️ 피곤할 때 마시면 당 충전 제대로! 어릴 때부터 먹던 익숙한 맛!,CU 레쓰비 마일드커피. 달콤하고 부드러운 캔커피! ️ 피곤할 때 마시면 당 충전 제대로! 어릴 때부터 먹던 익숙한 맛!
352,GS25 혜자로운집밥 쭈꾸미삼겹살 도시락. 쭈꾸미랑 삼겹살 조합이라니! 🔥 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차고 든든해요.,GS25 혜자로운집밥 쭈꾸미삼겹살 도시락. 쭈꾸미랑 삼겹살 조합이라니! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차고 든든해요.
353,세븐일레븐 데미소다 애플. 상큼하고 톡 쏘는 사과맛 탄산음료! 🍏 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 데미소다 애플. 상큼하고 톡 쏘는 사과맛 탄산음료! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!
354,이마트24 민생티슈. 가격 저렴하고 양도 많아서 부담 없이 쓰기 좋아요! 🤧 품질도 괜찮아서 만족스러워요. 가성비 갑!,이마트24 민생티슈. 가격 저렴하고 양도 많아서 부담 없이 쓰기 좋아요! 품질도 괜찮아서 만족스러워요. 가성비 갑!
355,미니스톱 바닐라아이스크림콘. 부드럽고 진한 바닐라 아이스크림에 바삭한 콘과자! 🍦 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 바닐라아이스크림콘. 부드럽고 진한 바닐라 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.
356,CU HEYROO 사또밥. 입에서 살살 녹는 부드러운 사또밥! 🌽 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,CU HEYROO 사또밥. 입에서 살살 녹는 부드러운 사또밥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!
357,GS25 유어스 트로피카나 스파클링 포도. 톡 쏘는 탄산에 달콤한 포도맛! 🍇 시원하고 맛있어서 갈증 해소에 좋아요.,GS25 유어스 트로피카나 스파클링 포도. 톡 쏘는 탄산에 달콤한 포도맛! 시원하고 맛있어서 갈증 해소에 좋아요.
358,세븐일레븐 오감자 양념바베큐맛. 바삭하고 짭짤한 오감자! 🔥 양념바베큐맛 시즈닝이 중독성 있어서 계속 손이 가요.,세븐일레븐 오감자 양념바베큐맛. 바삭하고 짭짤한 오감자! 양념바베큐맛 시즈닝이 중독성 있어서 계속 손이 가요.
359,이마트24 아임이 슈크림빵. 부드러운 빵 안에 달콤한 슈크림이 가득! 🥛 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 슈크림빵. 부드러운 빵 안에 달콤한 슈크림이 가득! 추억의 맛이라 가끔 생각나요. 우유랑 같이 먹으면 꿀조합!
360,미니스톱 통살치킨버거. 두툼한 통살치킨패티가 들어있어서 든든해요! 🍔 빵도 부드럽고 소스도 맛있어서 한 끼 식사로 딱!,미니스톱 통살치킨버거. 두툼한 통살치킨패티가 들어있어서 든든해요! 빵도 부드럽고 소스도 맛있어서 한 끼 식사로 딱!
361,CU TOP 스위트 아메리카노. 달콤하고 깔끔한 아메리카노! ☕️ 당 떨어질 때 마시면 기분 좋아져요. 양도 많아서 만족!,CU TOP 스위트 아메리카노. 달콤하고 깔끔한 아메리카노! ️ 당 떨어질 때 마시면 기분 좋아져요. 양도 많아서 만족!
362,GS25 브레디크 블루베리크림치즈빵. 상큼한 블루베리잼이랑 고소한 크림치즈 조합! 💜 빵도 부드럽고 맛있어서 순삭했어요.,GS25 브레디크 블루베리크림치즈빵. 상큼한 블루베리잼이랑 고소한 크림치즈 조합! 빵도 부드럽고 맛있어서 순삭했어요.
363,세븐일레븐 참치마요 비빔밥. 참치마요랑 야채 넣고 슥슥 비벼 먹으면 꿀맛! 🍚 고소하고 든든한 한 끼 식사로 좋아요.,세븐일레븐 참치마요 비빔밥. 참치마요랑 야채 넣고 슥슥 비벼 먹으면 꿀맛! 고소하고 든든한 한 끼 식사로 좋아요.
364,이마트24 민생라면 봉지 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 🍜 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!,이마트24 민생라면 봉지 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!
365,미니스톱 자몽에이드 아이스. 쌉싸름하면서 상큼한 자몽 맛이 제대로! 🍹 얼음 동동 띄워 마시니 시원하고 맛있어요.,미니스톱 자몽에이드 아이스. 쌉싸름하면서 상큼한 자몽 맛이 제대로! 얼음 동동 띄워 마시니 시원하고 맛있어요.
366,CU HEYROO 포스틱. 바삭하고 짭짤한 포스틱! 🍟 케찹 찍어 먹으면 더 맛있어요. 맥주 안주로도 최고!,CU HEYROO 포스틱. 바삭하고 짭짤한 포스틱! 케찹 찍어 먹으면 더 맛있어요. 맥주 안주로도 최고!
367,GS25 유어스 파워에이드 마운틴블라스트. 운동 후에 마시면 갈증 해소에 최고! 💪 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,GS25 유어스 파워에이드 마운틴블라스트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!
368,세븐일레븐 스윙칩 볶음고추장맛. 바삭하고 매콤달콤한 스윙칩! 🔥 볶음고추장맛 시즈닝이 중독성 있어서 계속 손이 가요.,세븐일레븐 스윙칩 볶음고추장맛. 바삭하고 매콤달콤한 스윙칩! 볶음고추장맛 시즈닝이 중독성 있어서 계속 손이 가요.
369,"이마트24 아임이 맘모스빵. 크림이랑 앙금, 딸기잼이 듬뿍! 😋 빵도 부드럽고 크기도 커서 나눠 먹기 좋아요. 가성비 굿!","이마트24 아임이 맘모스빵. 크림이랑 앙금, 딸기잼이 듬뿍! 빵도 부드럽고 크기도 커서 나눠 먹기 좋아요. 가성비 굿!"
370,미니스톱 감자고로케. 겉은 바삭하고 속은 부드러운 감자고로케! 🥔 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!,미니스톱 감자고로케. 겉은 바삭하고 속은 부드러운 감자고로케! 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!
371,CU 칸타타 아메리카노. 깔끔하고 쓴맛 적은 아메리카노! ☕️ 양도 많고 가격도 괜찮아서 자주 사 마셔요.,CU 칸타타 아메리카노. 깔끔하고 쓴맛 적은 아메리카노! ️ 양도 많고 가격도 괜찮아서 자주 사 마셔요.
372,GS25 혜자로운집밥 소불고기덮밥 도시락. 소불고기 양념도 맛있고 고기도 부드러워요! 🥩 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차요.,GS25 혜자로운집밥 소불고기덮밥 도시락. 소불고기 양념도 맛있고 고기도 부드러워요! 밥이랑 비벼 먹으니 꿀맛! 반찬 구성도 알차요.
373,세븐일레븐 밀키스. 우유맛 나는 탄산음료! 🥛 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,세븐일레븐 밀키스. 우유맛 나는 탄산음료! 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!
374,이마트24 민생칫솔. 가격 저렴하고 품질도 괜찮아서 여행갈 때 쓰기 좋아요! 🦷 가성비 갑!,이마트24 민생칫솔. 가격 저렴하고 품질도 괜찮아서 여행갈 때 쓰기 좋아요! 가성비 갑!
375,미니스톱 요거트스무디. 상큼하고 시원한 요거트스무디! 🍦 너무 달지 않고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!,미니스톱 요거트스무디. 상큼하고 시원한 요거트스무디! 너무 달지 않고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!
376,CU HEYROO 홈런볼. 입에서 살살 녹는 부드러운 홈런볼! ⚾️ 달콤한 초코크림이 가득! 영화 볼 때 먹으면 순삭!,CU HEYROO 홈런볼. 입에서 살살 녹는 부드러운 홈런볼! ️ 달콤한 초코크림이 가득! 영화 볼 때 먹으면 순삭!
377,GS25 브레디크 꿀호떡. 쫀득한 빵 안에 달콤한 꿀이 가득! 🍯 겨울에 먹으면 더 맛있는 추억의 간식!,GS25 브레디크 꿀호떡. 쫀득한 빵 안에 달콤한 꿀이 가득! 겨울에 먹으면 더 맛있는 추억의 간식!
378,"세븐일레븐 월드콘. 바닐라 아이스크림에 초코 코팅, 땅콩가루까지! 🍦 바삭한 콘과자랑 같이 먹으면 꿀맛! 역시 월드콘!","세븐일레븐 월드콘. 바닐라 아이스크림에 초코 코팅, 땅콩가루까지! 바삭한 콘과자랑 같이 먹으면 꿀맛! 역시 월드콘!"
379,이마트24 아임이 바나나킥. 입에서 살살 녹는 부드러운 바나나킥! 🍌 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,이마트24 아임이 바나나킥. 입에서 살살 녹는 부드러운 바나나킥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!
380,미니스톱 숯불갈비맛핫바. 숯불향 솔솔~ 달콤짭짤한 갈비맛 핫바! 🍢 쫄깃하고 맛있어서 간식으로 딱 좋아요.,미니스톱 숯불갈비맛핫바. 숯불향 솔솔~ 달콤짭짤한 갈비맛 핫바! 쫄깃하고 맛있어서 간식으로 딱 좋아요.
381,CU 조지아 고티카 콜드브루 아메리카노. 깔끔하고 향긋한 콜드브루 커피! ☕️ 쓴맛 적고 부드러워서 좋아요.,CU 조지아 고티카 콜드브루 아메리카노. 깔끔하고 향긋한 콜드브루 커피! ️ 쓴맛 적고 부드러워서 좋아요.
382,GS25 유어스 딸기요거트. 상큼달콤한 딸기 과육이 씹히는 요거트! 🍓 너무 달지 않고 부드러워서 아침 대용으로 좋아요.,GS25 유어스 딸기요거트. 상큼달콤한 딸기 과육이 씹히는 요거트! 너무 달지 않고 부드러워서 아침 대용으로 좋아요.
383,세븐일레븐 포카칩 어니언맛. 바삭하고 짭짤한 포카칩! 🧅 어니언맛 시즈닝이 중독성 있어서 계속 손이 가요.,세븐일레븐 포카칩 어니언맛. 바삭하고 짭짤한 포카칩! 어니언맛 시즈닝이 중독성 있어서 계속 손이 가요.
384,이마트24 밥통령 햄야채볶음밥&치킨까스 도시락. 햄야채볶음밥도 맛있고 치킨까스도 바삭해서 좋아요! 🍚 반찬 구성도 알차고 든든한 한 끼!,이마트24 밥통령 햄야채볶음밥&치킨까스 도시락. 햄야채볶음밥도 맛있고 치킨까스도 바삭해서 좋아요! 반찬 구성도 알차고 든든한 한 끼!
385,미니스톱 청포도빙수콘. 청포도 시럽이랑 바삭한 콘과자 조합이 굿! 🍇 시원하고 달콤해서 여름 간식으로 좋아요.,미니스톱 청포도빙수콘. 청포도 시럽이랑 바삭한 콘과자 조합이 굿! 시원하고 달콤해서 여름 간식으로 좋아요.
386,CU HEYROO 닭다리너겟. 바삭하고 짭짤한 닭다리 모양 과자! 🍗 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,CU HEYROO 닭다리너겟. 바삭하고 짭짤한 닭다리 모양 과자! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!
387,GS25 브레디크 초코크림롤케익. 부드러운 롤케익 안에 달콤한 초코크림이 가득! 🍫 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 초코크림롤케익. 부드러운 롤케익 안에 달콤한 초코크림이 가득! 커피랑 같이 먹으니 꿀조합!
388,세븐일레븐 메로나. 부드럽고 달콤한 메론맛 아이스크림! 🍈 역시 메로나는 언제 먹어도 맛있어요. 여름에 최고!,세븐일레븐 메로나. 부드럽고 달콤한 메론맛 아이스크림! 역시 메로나는 언제 먹어도 맛있어요. 여름에 최고!
