ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
177,"GS25 유어스 팥빙수. 팥이랑 떡, 젤리가 듬뿍! 시원하고 달콤해서 여름 디저트로 최고예요. 우유 부어 먹으면 더 꿀맛!",GS25 유어스 팥빙수.,1,0.28467453,0.7153255,0,0,1,0,0
177,"GS25 유어스 팥빙수. 팥이랑 떡, 젤리가 듬뿍! 시원하고 달콤해서 여름 디저트로 최고예요. 우유 부어 먹으면 더 꿀맛!","팥이랑 떡, 젤리가 듬뿍! 시원하고 달콤해서 여름 디저트로 최고예요.",1,2.2975853e-07,0.99999976,0,0,0,0,1
178,세븐일레븐 신라면 컵라면. 역시 한국인의 매운맛! 언제 먹어도 맛있고 스트레스 풀려요. 해장용으로도 최고!,세븐일레븐 신라면 컵라면.,0,0.99635494,0.003645114,0,0,1,0,0
178,세븐일레븐 신라면 컵라면. 역시 한국인의 매운맛! 언제 먹어도 맛있고 스트레스 풀려요. 해장용으로도 최고!,언제 먹어도 맛있고 스트레스 풀려요.,1,2.6396893e-07,0.99999976,1,0,0,0,0
178,세븐일레븐 신라면 컵라면. 역시 한국인의 매운맛! 언제 먹어도 맛있고 스트레스 풀려요. 해장용으로도 최고!,해장용으로도 최고!,1,2.557106e-07,0.99999976,0,0,0,0,1
179,이마트24 아임이 카스테라. 부드럽고 달콤한 카스테라! 우유랑 같이 먹으면 입에서 살살 녹아요. 간식으로 딱!,이마트24 아임이 카스테라.,0,0.9999577,4.2276068e-05,0,0,1,0,0
180,미니스톱 롱소시지핫도그. 길쭉한 소시지가 통으로! 바삭한 튀김옷이랑 쫄깃한 소시지 조합이 최고예요. 케찹 뿌려 먹으면 꿀맛!,미니스톱 롱소시지핫도그.,1,0.08484127,0.91515875,0,0,1,0,0
180,미니스톱 롱소시지핫도그. 길쭉한 소시지가 통으로! 바삭한 튀김옷이랑 쫄깃한 소시지 조합이 최고예요. 케찹 뿌려 먹으면 꿀맛!,길쭉한 소시지가 통으로! 바삭한 튀김옷이랑 쫄깃한 소시지 조합이 최고예요.,1,2.6228963e-07,0.99999976,0,1,0,0,1
181,CU 칸타타 콘트라베이스 콜드브루 블랙. 깔끔하고 쓴맛 적은 콜드브루 커피! ️ 양도 많고 가격도 괜찮아서 자주 사 마셔요.,CU 칸타타 콘트라베이스 콜드브루 블랙.,0,0.50933087,0.49066913,0,0,1,0,0
181,CU 칸타타 콘트라베이스 콜드브루 블랙. 깔끔하고 쓴맛 적은 콜드브루 커피! ️ 양도 많고 가격도 괜찮아서 자주 사 마셔요.,양도 많고 가격도 괜찮아서 자주 사 마셔요.,1,2.2311792e-07,0.99999976,0,0,0,1,0
182,GS25 브레디크 초코소라빵. 빵 안에 초코크림이 가득! 달콤하고 부드러워서 맛있어요. 추억의 맛!,GS25 브레디크 초코소라빵.,1,0.37230214,0.6276978,0,0,1,0,0
182,GS25 브레디크 초코소라빵. 빵 안에 초코크림이 가득! 달콤하고 부드러워서 맛있어요. 추억의 맛!,빵 안에 초코크림이 가득! 달콤하고 부드러워서 맛있어요.,1,2.3257971e-07,0.99999976,1,0,0,0,0
183,세븐일레븐 비빔밥 도시락. 나물이랑 고추장 넣고 슥슥 비벼 먹으면 꿀맛! 건강하고 든든한 한 끼 식사로 좋아요.,세븐일레븐 비빔밥 도시락.,1,0.33729225,0.66270775,0,0,1,0,0
184,이마트24 민생라면 순한맛. 자극적이지 않고 순한 국물 맛이 좋아요! 아이들 간식으로도 괜찮을 듯. 가격도 착해서 부담 없어요.,이마트24 민생라면 순한맛.,1,2.8896022e-06,0.99999714,0,0,1,0,0
184,이마트24 민생라면 순한맛. 자극적이지 않고 순한 국물 맛이 좋아요! 아이들 간식으로도 괜찮을 듯. 가격도 착해서 부담 없어요.,가격도 착해서 부담 없어요.,1,2.8551375e-07,0.99999976,0,0,0,1,0
185,미니스톱 치즈인더트랩 핫도그. 소시지 안에 치즈가 쏙! 쫄깃한 소시지랑 고소한 치즈 조합이 최고예요. 따뜻할 때 먹으면 더 맛있어요.,미니스톱 치즈인더트랩 핫도그.,1,0.003332967,0.9966671,0,0,1,0,0
185,미니스톱 치즈인더트랩 핫도그. 소시지 안에 치즈가 쏙! 쫄깃한 소시지랑 고소한 치즈 조합이 최고예요. 따뜻할 때 먹으면 더 맛있어요.,소시지 안에 치즈가 쏙! 쫄깃한 소시지랑 고소한 치즈 조합이 최고예요.,1,2.4239324e-07,0.99999976,0,0,0,0,1
185,미니스톱 치즈인더트랩 핫도그. 소시지 안에 치즈가 쏙! 쫄깃한 소시지랑 고소한 치즈 조합이 최고예요. 따뜻할 때 먹으면 더 맛있어요.,따뜻할 때 먹으면 더 맛있어요.,1,9.560538e-07,0.99999905,1,0,0,0,0
186,CU HEYROO 구운감자스낵. 담백하고 바삭한 감자스낵! 짭짤고소해서 계속 손이 가요. 맥주 안주로도 좋아요.,CU HEYROO 구운감자스낵.,1,0.044314858,0.9556852,0,0,1,0,0
186,CU HEYROO 구운감자스낵. 담백하고 바삭한 감자스낵! 짭짤고소해서 계속 손이 가요. 맥주 안주로도 좋아요.,담백하고 바삭한 감자스낵!,1,2.444827e-07,0.99999976,0,1,0,0,0
187,GS25 유어스 망고주스. 진한 망고 맛이 느껴져서 좋아요! 달콤하고 시원해서 여름에 마시기 딱!,GS25 유어스 망고주스.,1,0.00034200706,0.999658,0,0,1,0,0
188,세븐일레븐 듬뿍듬뿍 치즈김밥. 이름처럼 치즈가 듬뿍 들어있어서 고소하고 맛있어요! 전자레인지에 살짝 돌려먹으면 더 꿀맛!,세븐일레븐 듬뿍듬뿍 치즈김밥.,1,1.3181627e-06,0.9999987,0,0,1,0,0
188,세븐일레븐 듬뿍듬뿍 치즈김밥. 이름처럼 치즈가 듬뿍 들어있어서 고소하고 맛있어요! 전자레인지에 살짝 돌려먹으면 더 꿀맛!,이름처럼 치즈가 듬뿍 들어있어서 고소하고 맛있어요!,1,2.2723319e-07,0.99999976,1,0,0,0,0
189,이마트24 아임이 버터링쿠키. 버터향 가득한 부드러운 쿠키! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,이마트24 아임이 버터링쿠키.,1,0.0045587486,0.9954412,0,0,1,0,0
189,이마트24 아임이 버터링쿠키. 버터향 가득한 부드러운 쿠키! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,커피랑 같이 먹으면 최고!,1,3.326169e-07,0.99999964,0,0,0,0,1
190,미니스톱 콘치즈 핫바. 옥수수알이 톡톡 터지는 식감이 좋아요! 고소한 치즈랑 달콤한 옥수수 조합이 꿀맛!,미니스톱 콘치즈 핫바.,1,0.009121883,0.99087816,0,0,1,0,0
190,미니스톱 콘치즈 핫바. 옥수수알이 톡톡 터지는 식감이 좋아요! 고소한 치즈랑 달콤한 옥수수 조합이 꿀맛!,옥수수알이 톡톡 터지는 식감이 좋아요!,1,2.5775944e-07,0.99999976,0,1,0,0,0
191,CU 연세우유 우유생크림빵. 부드러운 우유크림이 한가득! 빵도 촉촉하고 크림도 신선해서 맛있어요. 역시 믿고 먹는 연세!,CU 연세우유 우유생크림빵.,1,0.0018492392,0.99815077,0,0,1,0,0
191,CU 연세우유 우유생크림빵. 부드러운 우유크림이 한가득! 빵도 촉촉하고 크림도 신선해서 맛있어요. 역시 믿고 먹는 연세!,부드러운 우유크림이 한가득! 빵도 촉촉하고 크림도 신선해서 맛있어요.,1,2.2936663e-07,0.99999976,1,1,0,0,0
192,GS25 혜자로운집밥 장어덮밥 도시락. 편의점 도시락에서 장어덮밥이라니! 퀄리티 생각보다 괜찮아요. 장어도 부드럽고 양념도 맛있어요.,GS25 혜자로운집밥 장어덮밥 도시락.,1,2.765782e-06,0.99999726,0,0,1,0,0
192,GS25 혜자로운집밥 장어덮밥 도시락. 편의점 도시락에서 장어덮밥이라니! 퀄리티 생각보다 괜찮아요. 장어도 부드럽고 양념도 맛있어요.,편의점 도시락에서 장어덮밥이라니!,1,0.010935228,0.9890647,0,0,1,0,0
192,GS25 혜자로운집밥 장어덮밥 도시락. 편의점 도시락에서 장어덮밥이라니! 퀄리티 생각보다 괜찮아요. 장어도 부드럽고 양념도 맛있어요.,퀄리티 생각보다 괜찮아요.,1,3.294445e-07,0.99999964,0,0,0,0,1
192,GS25 혜자로운집밥 장어덮밥 도시락. 편의점 도시락에서 장어덮밥이라니! 퀄리티 생각보다 괜찮아요. 장어도 부드럽고 양념도 맛있어요.,장어도 부드럽고 양념도 맛있어요.,1,2.336936e-07,0.99999976,1,0,0,0,0
193,세븐일레븐 허쉬 초코크런치 아이스크림. 바삭한 초코크런치랑 진한 초코아이스크림 조합이 최고! 달콤하고 시원해서 당 충전 제대로!,세븐일레븐 허쉬 초코크런치 아이스크림.,0,0.53258,0.46741995,0,0,1,0,0
193,세븐일레븐 허쉬 초코크런치 아이스크림. 바삭한 초코크런치랑 진한 초코아이스크림 조합이 최고! 달콤하고 시원해서 당 충전 제대로!,바삭한 초코크런치랑 진한 초코아이스크림 조합이 최고!,1,2.8298052e-07,0.99999976,0,1,0,0,1
194,이마트24 민생짜장면. 가격 진짜 저렴한데 짜장소스도 진하고 면발도 괜찮아요! 간편하게 짜장면 먹고 싶을 때 딱!,이마트24 민생짜장면.,1,7.474021e-07,0.9999993,0,0,1,0,0
194,이마트24 민생짜장면. 가격 진짜 저렴한데 짜장소스도 진하고 면발도 괜찮아요! 간편하게 짜장면 먹고 싶을 때 딱!,가격 진짜 저렴한데 짜장소스도 진하고 면발도 괜찮아요!,1,2.3655545e-07,0.99999976,0,0,0,1,0
195,미니스톱 자몽에이드. 쌉싸름하면서 상큼한 자몽 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,미니스톱 자몽에이드.,0,0.997919,0.0020809376,0,0,1,0,0
195,미니스톱 자몽에이드. 쌉싸름하면서 상큼한 자몽 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,쌉싸름하면서 상큼한 자몽 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,1,2.1665687e-07,0.99999976,1,0,0,0,1
196,CU HEYROO 오징어땅콩. 짭짤고소한 오징어랑 땅콩 조합이 최고! 맥주 안주로 이만한 게 없죠! 계속 손이 가는 맛!,CU HEYROO 오징어땅콩.,1,0.008752943,0.9912471,0,0,1,0,0
196,CU HEYROO 오징어땅콩. 짭짤고소한 오징어랑 땅콩 조합이 최고! 맥주 안주로 이만한 게 없죠! 계속 손이 가는 맛!,짭짤고소한 오징어랑 땅콩 조합이 최고!,1,2.6804707e-07,0.99999976,0,0,0,0,1
197,GS25 브레디크 우유크림카스테라. 카스테라 사이에 부드러운 우유크림이 샌드! 달콤하고 촉촉해서 맛있어요. 커피랑 찰떡궁합!,GS25 브레디크 우유크림카스테라.,0,0.96354264,0.036457334,0,0,1,0,0
197,GS25 브레디크 우유크림카스테라. 카스테라 사이에 부드러운 우유크림이 샌드! 달콤하고 촉촉해서 맛있어요. 커피랑 찰떡궁합!,달콤하고 촉촉해서 맛있어요.,1,2.3643342e-07,0.99999976,1,1,0,0,0
198,세븐일레븐 미니언즈 우유 초코맛. 패키지가 귀여워서 샀는데 맛은 평범한 초코우유예요. 그래도 미니언즈 귀여워서 만족!,세븐일레븐 미니언즈 우유 초코맛.,1,0.027601408,0.9723985,0,0,1,0,0
198,세븐일레븐 미니언즈 우유 초코맛. 패키지가 귀여워서 샀는데 맛은 평범한 초코우유예요. 그래도 미니언즈 귀여워서 만족!,그래도 미니언즈 귀여워서 만족!,1,2.4414763e-07,0.99999976,0,0,0,0,1
199,이마트24 아임이 계란과자. 부드럽고 달콤한 계란과자! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 계란과자.,0,0.93480235,0.06519763,0,0,1,0,0
200,미니스톱 빅치킨마요 덮밥. 치킨 양도 많고 마요네즈 소스도 듬뿍! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,미니스톱 빅치킨마요,1,0.05781556,0.9421844,0,0,1,0,0
200,미니스톱 빅치킨마요 덮밥. 치킨 양도 많고 마요네즈 소스도 듬뿍! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,치킨 양도 많고 마요네즈 소스도 듬뿍! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,1,2.1879826e-07,0.99999976,1,0,0,0,1
201,CU 연세우유 커피생크림빵. 은은한 커피향 크림이 가득! ️ 부드럽고 달콤해서 맛있어요. 빵도 촉촉하고 크림 양도 혜자!,CU 연세우유 커피생크림빵.,1,0.00010596385,0.999894,0,0,1,0,0
201,CU 연세우유 커피생크림빵. 은은한 커피향 크림이 가득! ️ 부드럽고 달콤해서 맛있어요. 빵도 촉촉하고 크림 양도 혜자!,은은한 커피향 크림이 가득! ️ 부드럽고 달콤해서 맛있어요.,1,2.25044e-07,0.99999976,1,0,0,0,0
201,CU 연세우유 커피생크림빵. 은은한 커피향 크림이 가득! ️ 부드럽고 달콤해서 맛있어요. 빵도 촉촉하고 크림 양도 혜자!,빵도 촉촉하고 크림 양도 혜자!,1,2.1747104e-07,0.99999976,0,1,0,0,0
202,GS25 유어스 초코파이. 역시 초코파이는 오리지널이 최고! 달콤한 초콜릿이랑 마시멜로 조합이 일품이에요. 우유랑 같이 먹으면 꿀맛!,GS25 유어스 초코파이.,1,7.125833e-05,0.9999287,0,0,1,0,0
202,GS25 유어스 초코파이. 역시 초코파이는 오리지널이 최고! 달콤한 초콜릿이랑 마시멜로 조합이 일품이에요. 우유랑 같이 먹으면 꿀맛!,역시 초코파이는 오리지널이 최고!,1,4.911167e-07,0.9999995,0,0,0,0,1
203,세븐일레븐 꼬깔콘 군옥수수맛. 짭짤고소한 군옥수수맛 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 꼬깔콘 군옥수수맛.,0,0.9999845,1.5533615e-05,0,0,1,0,0
203,세븐일레븐 꼬깔콘 군옥수수맛. 짭짤고소한 군옥수수맛 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,짭짤고소한 군옥수수맛 시즈닝이 최고!,1,3.0753998e-07,0.99999964,0,0,0,0,1
203,세븐일레븐 꼬깔콘 군옥수수맛. 짭짤고소한 군옥수수맛 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976,1,1,0,0,0
204,이마트24 밥통령 소불고기&잡채 도시락. 소불고기 양념도 맛있고 잡채도 쫄깃해서 좋아요! 반찬 구성도 알차고 든든한 한 끼!,이마트24 밥통령 소불고기&잡채 도시락.,0,0.9909917,0.00900825,0,0,1,0,0
204,이마트24 밥통령 소불고기&잡채 도시락. 소불고기 양념도 맛있고 잡채도 쫄깃해서 좋아요! 반찬 구성도 알차고 든든한 한 끼!,소불고기 양념도 맛있고 잡채도 쫄깃해서 좋아요!,1,2.4881896e-07,0.99999976,1,0,0,0,0
205,미니스톱 청포도에이드. 상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,미니스톱 청포도에이드.,0,0.9480423,0.051957693,0,0,1,0,0
205,미니스톱 청포도에이드. 상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,1,2.1408088e-07,0.99999976,1,0,0,0,1
206,CU HEYROO 나쵸살사콤보. 바삭한 나쵸칩에 매콤한 살사소스 조합이 최고! ️ 맥주 안주로 딱이에요. 영화 볼 때 먹으면 순삭!,CU HEYROO 나쵸살사콤보.,1,0.0061060637,0.9938939,0,0,1,0,0
206,CU HEYROO 나쵸살사콤보. 바삭한 나쵸칩에 매콤한 살사소스 조합이 최고! ️ 맥주 안주로 딱이에요. 영화 볼 때 먹으면 순삭!,바삭한 나쵸칩에 매콤한 살사소스 조합이 최고! ️,1,2.572766e-07,0.99999976,1,1,0,0,1
207,GS25 브레디크 단팥크림빵. 단팥이랑 크림 조합은 실패가 없죠! 팥도 달콤하고 크림도 부드러워서 맛있어요. 빵도 촉촉!,GS25 브레디크 단팥크림빵.,0,0.9999914,8.531134e-06,0,0,1,0,0
207,GS25 브레디크 단팥크림빵. 단팥이랑 크림 조합은 실패가 없죠! 팥도 달콤하고 크림도 부드러워서 맛있어요. 빵도 촉촉!,팥도 달콤하고 크림도 부드러워서 맛있어요.,1,2.4042896e-07,0.99999976,1,0,0,0,0
207,GS25 브레디크 단팥크림빵. 단팥이랑 크림 조합은 실패가 없죠! 팥도 달콤하고 크림도 부드러워서 맛있어요. 빵도 촉촉!,빵도 촉촉!,1,2.8160565e-07,0.99999976,0,1,0,0,0
208,세븐일레븐 육개장 사발면. 얼큰한 국물에 쫄깃한 면발! 언제 먹어도 맛있고 해장용으로도 최고예요. 건더기도 푸짐!,세븐일레븐 육개장 사발면.,0,0.7185967,0.28140333,0,0,1,0,0
208,세븐일레븐 육개장 사발면. 얼큰한 국물에 쫄깃한 면발! 언제 먹어도 맛있고 해장용으로도 최고예요. 건더기도 푸짐!,언제 먹어도 맛있고 해장용으로도 최고예요.,1,2.2582118e-07,0.99999976,1,0,0,0,1
209,이마트24 아임이 초코칩쿠키. 초코칩이 콕콕 박힌 바삭한 쿠키! 달콤하고 맛있어서 커피랑 같이 먹으면 꿀조합!,이마트24 아임이 초코칩쿠키.,1,0.0030846498,0.99691534,0,0,1,0,0
209,이마트24 아임이 초코칩쿠키. 초코칩이 콕콕 박힌 바삭한 쿠키! 달콤하고 맛있어서 커피랑 같이 먹으면 꿀조합!,초코칩이 콕콕 박힌 바삭한 쿠키!,1,2.393989e-07,0.99999976,0,1,0,0,0
209,이마트24 아임이 초코칩쿠키. 초코칩이 콕콕 박힌 바삭한 쿠키! 달콤하고 맛있어서 커피랑 같이 먹으면 꿀조합!,달콤하고 맛있어서 커피랑 같이 먹으면 꿀조합!,1,2.1799556e-07,0.99999976,1,0,0,0,0
210,미니스톱 떡볶이맛 핫바. 매콤달콤한 떡볶이 소스 맛이 나는 핫바! 쫄깃하고 맛있어서 간식으로 딱 좋아요.,미니스톱 떡볶이맛 핫바.,1,0.0047270316,0.99527293,0,0,1,0,0
210,미니스톱 떡볶이맛 핫바. 매콤달콤한 떡볶이 소스 맛이 나는 핫바! 쫄깃하고 맛있어서 간식으로 딱 좋아요.,매콤달콤한 떡볶이 소스 맛이 나는 핫바!,1,2.4959468e-07,0.99999976,1,0,0,0,0
210,미니스톱 떡볶이맛 핫바. 매콤달콤한 떡볶이 소스 맛이 나는 핫바! 쫄깃하고 맛있어서 간식으로 딱 좋아요.,쫄깃하고 맛있어서 간식으로 딱 좋아요.,1,2.1666474e-07,0.99999976,1,0,0,0,0
211,CU 조지아 크래프트 콜드브루 라떼. 부드럽고 달콤한 콜드브루 라떼! ️ 커피 향도 좋고 우유랑 잘 어울려서 맛있어요.,CU 조지아 크래프트 콜드브루 라떼.,1,0.008358624,0.9916414,0,0,1,0,0
211,CU 조지아 크래프트 콜드브루 라떼. 부드럽고 달콤한 콜드브루 라떼! ️ 커피 향도 좋고 우유랑 잘 어울려서 맛있어요.,커피 향도 좋고 우유랑 잘 어울려서 맛있어요.,1,2.3469866e-07,0.99999976,1,0,0,0,0
212,GS25 혜자로운집밥 떡갈비 도시락. 떡갈비가 두툼하고 육즙도 살아있어요! 소스도 맛있고 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,GS25 혜자로운집밥 떡갈비 도시락.,1,5.6572964e-07,0.9999994,0,0,1,0,0
212,GS25 혜자로운집밥 떡갈비 도시락. 떡갈비가 두툼하고 육즙도 살아있어요! 소스도 맛있고 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,소스도 맛있고 밥이랑 같이 먹으니 꿀조합!,1,2.2388889e-07,0.99999976,1,0,0,0,0
213,세븐일레븐 삼양라면 컵라면. 햄맛 나는 국물에 쫄깃한 면발! 추억의 맛이라 가끔 생각나요. 맛있게 잘 먹었습니다.,세븐일레븐 삼양라면 컵라면.,0,0.65442896,0.34557098,0,0,1,0,0
213,세븐일레븐 삼양라면 컵라면. 햄맛 나는 국물에 쫄깃한 면발! 추억의 맛이라 가끔 생각나요. 맛있게 잘 먹었습니다.,맛있게 잘 먹었습니다.,1,5.3331723e-07,0.9999995,1,0,0,0,0
214,이마트24 민생사이다. 가격 진짜 저렴한데 톡 쏘는 청량감도 괜찮아요! 오리지널 사이다 맛이랑 비슷해서 만족스러워요. 가성비 갑!,이마트24 민생사이다.,1,4.976456e-07,0.9999995,0,0,1,0,0
214,이마트24 민생사이다. 가격 진짜 저렴한데 톡 쏘는 청량감도 괜찮아요! 오리지널 사이다 맛이랑 비슷해서 만족스러워요. 가성비 갑!,가격 진짜 저렴한데 톡 쏘는 청량감도 괜찮아요!,1,2.1040339e-07,0.99999976,0,0,0,1,0
214,이마트24 민생사이다. 가격 진짜 저렴한데 톡 쏘는 청량감도 괜찮아요! 오리지널 사이다 맛이랑 비슷해서 만족스러워요. 가성비 갑!,오리지널 사이다 맛이랑 비슷해서 만족스러워요.,1,2.405285e-07,0.99999976,0,0,0,0,1
214,이마트24 민생사이다. 가격 진짜 저렴한데 톡 쏘는 청량감도 괜찮아요! 오리지널 사이다 맛이랑 비슷해서 만족스러워요. 가성비 갑!,가성비 갑!,1,2.5072526e-07,0.99999976,0,0,0,1,0
215,미니스톱 매콤넓적다리. 큼지막한 닭다리살에 매콤한 양념이 쏙! 부드럽고 맛있어서 맥주 안주로 최고예요.,미니스톱 매콤넓적다리.,0,0.924499,0.07550106,1,0,1,0,0
215,미니스톱 매콤넓적다리. 큼지막한 닭다리살에 매콤한 양념이 쏙! 부드럽고 맛있어서 맥주 안주로 최고예요.,큼지막한 닭다리살에 매콤한 양념이 쏙! 부드럽고 맛있어서 맥주 안주로 최고예요.,1,2.2330077e-07,0.99999976,1,0,0,0,1
216,CU HEYROO 카라멜메이플콘. 달콤한 카라멜이랑 메이플 시럽 코팅이 대박! 바삭바삭하고 달달해서 계속 손이 가요.,CU HEYROO 카라멜메이플콘.,1,0.00037225566,0.9996277,0,0,1,0,0
216,CU HEYROO 카라멜메이플콘. 달콤한 카라멜이랑 메이플 시럽 코팅이 대박! 바삭바삭하고 달달해서 계속 손이 가요.,달콤한 카라멜이랑 메이플 시럽 코팅이 대박!,1,3.0698703e-07,0.99999964,0,0,0,0,1
216,CU HEYROO 카라멜메이플콘. 달콤한 카라멜이랑 메이플 시럽 코팅이 대박! 바삭바삭하고 달달해서 계속 손이 가요.,바삭바삭하고 달달해서 계속 손이 가요.,1,2.2489918e-07,0.99999976,1,1,0,0,0
217,GS25 유어스 아이스딸기라떼. 딸기 과육이 씹히는 시원한 라떼! 달콤하고 부드러워서 맛있어요. 여름에 마시기 딱!,GS25 유어스 아이스딸기라떼.,1,0.03712387,0.96287614,0,0,1,0,0
217,GS25 유어스 아이스딸기라떼. 딸기 과육이 씹히는 시원한 라떼! 달콤하고 부드러워서 맛있어요. 여름에 마시기 딱!,달콤하고 부드러워서 맛있어요.,1,2.358956e-07,0.99999976,1,0,0,0,0
218,세븐일레븐 더커진 참치김치볶음밥 삼각김밥. 참치랑 김치볶음밥 조합은 맛없없! 양도 푸짐해서 하나만 먹어도 든든해요.,세븐일레븐 더커진 참치김치볶음밥 삼각김밥.,0,0.9999964,3.6123e-06,0,0,1,0,0
219,이마트24 아임이 치즈샌드. 부드러운 빵 사이에 짭짤한 치즈크림이 샌드! 달콤짭짤해서 맛있고 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 치즈샌드.,1,1.1388495e-05,0.99998856,0,0,1,0,0
219,이마트24 아임이 치즈샌드. 부드러운 빵 사이에 짭짤한 치즈크림이 샌드! 달콤짭짤해서 맛있고 우유랑 같이 먹으면 꿀조합!,달콤짭짤해서 맛있고 우유랑 같이 먹으면 꿀조합!,1,2.2396215e-07,0.99999976,1,0,0,0,0
220,미니스톱 데리야끼 치킨꼬치. 달콤짭짤한 데리야끼 소스가 중독성 있어요! 닭꼬치 살도 부드럽고 쫄깃해서 간식으로 딱!,미니스톱 데리야,1,0.11016858,0.8898314,0,0,1,0,0
220,미니스톱 데리야끼 치킨꼬치. 달콤짭짤한 데리야끼 소스가 중독성 있어요! 닭꼬치 살도 부드럽고 쫄깃해서 간식으로 딱!,끼 소스가 중독성 있어요!,1,2.4814074e-07,0.99999976,0,0,0,0,1
221,CU 연세우유 약과생크림빵. 약과랑 생크림 조합이라니 신박해요! 달콤하고 고소한데 살짝 느끼해서 아메리카노 필수!,CU 연세우유 약과생크림빵.,1,0.08113001,0.9188699,0,0,1,0,0
221,CU 연세우유 약과생크림빵. 약과랑 생크림 조합이라니 신박해요! 달콤하고 고소한데 살짝 느끼해서 아메리카노 필수!,달콤하고 고소한데 살짝 느끼해서 아메리카노 필수!,1,0.00010238017,0.9998976,1,0,0,0,0
222,GS25 브레디크 갈릭소시지빵. 빵 위에 갈릭소스랑 소시지가 듬뿍! 짭짤하고 맛있어서 간식이나 식사 대용으로 좋아요.,GS25 브레디크 갈릭소시지빵.,0,0.912609,0.08739099,0,0,1,0,0
222,GS25 브레디크 갈릭소시지빵. 빵 위에 갈릭소스랑 소시지가 듬뿍! 짭짤하고 맛있어서 간식이나 식사 대용으로 좋아요.,빵 위에 갈릭소스랑 소시지가 듬뿍! 짭짤하고 맛있어서 간식이나 식사 대용으로 좋아요.,1,2.576422e-07,0.99999976,1,0,0,0,0
223,세븐일레븐 델몬트 오렌지주스. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,세븐일레븐 델몬트 오렌지주스.,1,0.048762843,0.9512372,0,0,1,0,0
223,세븐일레븐 델몬트 오렌지주스. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,상큼하고 달콤한 오렌지주스!,1,2.5030596e-07,0.99999976,1,0,0,0,0
223,세븐일레븐 델몬트 오렌지주스. 상큼하고 달콤한 오렌지주스! 비타민C 충전되는 느낌! 아침에 마시기 좋아요.,비타민C 충전되는 느낌! 아침에 마시기 좋아요.,1,2.288774e-07,0.99999976,0,0,0,0,1
224,이마트24 민생 콜라. 가격 진짜 저렴한데 톡 쏘는 탄산도 괜찮아요! 오리지널 콜라 맛이랑 비슷해서 만족스러워요. 가성비 갑!,이마트24 민생 콜라.,1,7.0563675e-07,0.9999993,0,0,1,0,0
224,이마트24 민생 콜라. 가격 진짜 저렴한데 톡 쏘는 탄산도 괜찮아요! 오리지널 콜라 맛이랑 비슷해서 만족스러워요. 가성비 갑!,가격 진짜 저렴한데 톡 쏘는 탄산도 괜찮아요!,1,2.2847178e-07,0.99999976,0,0,0,1,0
224,이마트24 민생 콜라. 가격 진짜 저렴한데 톡 쏘는 탄산도 괜찮아요! 오리지널 콜라 맛이랑 비슷해서 만족스러워요. 가성비 갑!,오리지널 콜라 맛이랑 비슷해서 만족스러워요.,1,2.632439e-07,0.99999976,0,0,0,0,1
224,이마트24 민생 콜라. 가격 진짜 저렴한데 톡 쏘는 탄산도 괜찮아요! 오리지널 콜라 맛이랑 비슷해서 만족스러워요. 가성비 갑!,가성비 갑!,1,2.5072526e-07,0.99999976,0,0,0,1,0
225,미니스톱 소프트크림 바닐라맛. 부드럽고 진한 바닐라맛 아이스크림! 양도 많고 가격도 착해서 여름에 자주 사 먹어요.,미니스톱 소프트크림 바닐라맛.,1,9.581473e-05,0.99990416,0,0,1,0,0
